,iris_code,iris_libelle,poi_type,poi_id,poi_name,minimum_2021-2024,mediane_2021-2024,moyenne_2021-2024,maximum_2021-2024
3538,1711,La Coulée Sud,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,-1.0,-1.0,-1.0,-3.0
3176,506,Jacarandas I,dimenc_centres,21,Société le Nickel - KOUAOUA MEA-KIEL-DOUMA,-1.0,-1.0,-1.0,-1.0
3175,505,Koutio Fortunes de mer,dimenc_centres,21,Société le Nickel - KOUAOUA MEA-KIEL-DOUMA,-1.0,-1.0,-1.0,0.0
3539,1712,Vallon Dore,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,-1.0,-1.0,-1.0,1.0
3540,1713,Mont Dore Sud,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,-1.0,-1.0,-1.0,-1.0
3541,1714,Plum,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,-1.0,-1.0,-1.0,-1.0
3542,1715,Mouirange - Grand Sud - Ile Ouen,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,-1.0,-1.0,-1.0,-1.0
3544,1801,Val Plaisance Sud - Ouen Toro,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,0.0,-1.0,-1.0,-2.0
3168,401,Canala village,dimenc_centres,21,Société le Nickel - KOUAOUA MEA-KIEL-DOUMA,0.0,-1.0,0.0,0.0
3167,305,Ny,dimenc_centres,21,Société le Nickel - KOUAOUA MEA-KIEL-DOUMA,0.0,-1.0,0.0,0.0
3545,1802,Val Plaisance Nord,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,0.0,-1.0,-1.0,-1.0
3559,1816,Magenta Tours,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,0.0,-1.0,-1.0,0.0
3148,2906,Borendy,dimenc_centres,20,Nickel Mining Company - ALICE-PHILIPPE,0.0,-1.0,0.0,-1.0
3558,1815,Magenta Ouest,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,-1.0,-1.0,-1.0,-1.0
3557,1814,Vallée des Colons Sud Est,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,-1.0,-1.0,-1.0,-1.0
3151,3004,Koe - Kokingone - Tiwaka - Pombéi,dimenc_centres,20,Nickel Mining Company - ALICE-PHILIPPE,0.0,-1.0,-1.0,0.0
3556,1813,Vallée des Colons Sud Ouest,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,0.0,-1.0,-1.0,0.0
3532,1705,Robinson Nord,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,-1.0,-1.0,-2.0,0.0
3555,1812,Quartier Latin - Vallée du Génie,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,-1.0,-1.0,-1.0,-1.0
3155,3201,Waho Touaourou Goro,dimenc_centres,20,Nickel Mining Company - ALICE-PHILIPPE,-1.0,-1.0,-1.0,-1.0
3156,3202,Unia,dimenc_centres,20,Nickel Mining Company - ALICE-PHILIPPE,-1.0,-1.0,-1.0,-1.0
3157,3203,Ouinné Pourina Plaine des lacs,dimenc_centres,20,Nickel Mining Company - ALICE-PHILIPPE,0.0,-1.0,-1.0,-1.0
3553,1810,Artillerie,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,-1.0,-1.0,-1.0,-1.0
3550,1807,N'Géa,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,-1.0,-1.0,-1.0,-1.0
3548,1805,Baie des citrons,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,-1.0,-1.0,-1.0,0.0
3554,1811,Faubourg Blanchot,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,-1.0,-1.0,-1.0,-1.0
3531,1704,La Conception,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,-1.0,-1.0,-2.0,-2.0
3529,1702,Yahoué Sud,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,-1.0,-1.0,0.0,-1.0
3528,1701,Yahoué Nord,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,-1.0,-1.0,-1.0,-1.0
3490,504,Koutio érudits,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,-1.0,-1.0,-1.0,-1.0
3489,503,Koutio Secal,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,-1.0,-1.0,-1.0,-1.0
3232,1805,Baie des citrons,dimenc_centres,21,Société le Nickel - KOUAOUA MEA-KIEL-DOUMA,-1.0,-1.0,-1.0,0.0
3487,501,Coeur de ville urbain,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,-1.0,-1.0,-1.0,-2.0
3235,1808,Trianon,dimenc_centres,21,Société le Nickel - KOUAOUA MEA-KIEL-DOUMA,0.0,-1.0,0.0,0.0
3236,1809,Orphelinat,dimenc_centres,21,Société le Nickel - KOUAOUA MEA-KIEL-DOUMA,0.0,-1.0,-1.0,0.0
3491,505,Koutio Fortunes de mer,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,-1.0,-1.0,-1.0,0.0
3485,403,Gélima - Kuiné - Mia - Nakéty,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,0.0,-1.0,0.0,0.0
3241,1814,Vallée des Colons Sud Est,dimenc_centres,21,Société le Nickel - KOUAOUA MEA-KIEL-DOUMA,-1.0,-1.0,-1.0,0.0
3242,1815,Magenta Ouest,dimenc_centres,21,Société le Nickel - KOUAOUA MEA-KIEL-DOUMA,-1.0,-1.0,-1.0,-1.0
3243,1816,Magenta Tours,dimenc_centres,21,Société le Nickel - KOUAOUA MEA-KIEL-DOUMA,0.0,-1.0,-1.0,1.0
3245,1818,Ouémo,dimenc_centres,21,Société le Nickel - KOUAOUA MEA-KIEL-DOUMA,-1.0,-1.0,-1.0,0.0
3480,302,Poé Nessadiou,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,0.0,-1.0,-1.0,0.0
3247,1820,Vallée des Colons Nord Est,dimenc_centres,21,Société le Nickel - KOUAOUA MEA-KIEL-DOUMA,0.0,-1.0,0.0,0.0
3483,305,Ny,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,0.0,-1.0,0.0,0.0
3787,3201,Waho Touaourou Goro,dimenc_centres,24,Société le Nickel - THIO PLATEAU,-1.0,-1.0,-1.0,-1.0
3227,1716,Malaoui,dimenc_centres,21,Société le Nickel - KOUAOUA MEA-KIEL-DOUMA,-1.0,-1.0,-2.0,-1.0
3225,1714,Plum,dimenc_centres,21,Société le Nickel - KOUAOUA MEA-KIEL-DOUMA,-1.0,-1.0,-1.0,-1.0
3507,801,Houaïlou village,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,0.0,-1.0,-1.0,0.0
3499,513,Nakutakoin,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,-1.0,-1.0,0.0,-3.0
3498,512,Plaine de Koé,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,-1.0,-1.0,-1.0,-7.0
3496,510,Dumbéa/mer Ouest,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,0.0,-1.0,-2.0,-3.0
3494,508,Auteuil,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,0.0,-1.0,-1.0,0.0
3215,1704,La Conception,dimenc_centres,21,Société le Nickel - KOUAOUA MEA-KIEL-DOUMA,-1.0,-1.0,-1.0,-1.0
3226,1715,Mouirange - Grand Sud - Ile Ouen,dimenc_centres,21,Société le Nickel - KOUAOUA MEA-KIEL-DOUMA,-1.0,-1.0,-1.0,-1.0
3217,1706,Robinson Sud,dimenc_centres,21,Société le Nickel - KOUAOUA MEA-KIEL-DOUMA,0.0,-1.0,-1.0,0.0
3219,1708,Saint Michel,dimenc_centres,21,Société le Nickel - KOUAOUA MEA-KIEL-DOUMA,-1.0,-1.0,-1.0,-1.0
3492,506,Jacarandas I,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,-1.0,-1.0,-1.0,-1.0
3221,1710,La Coulée Nord,dimenc_centres,21,Société le Nickel - KOUAOUA MEA-KIEL-DOUMA,-1.0,-1.0,-1.0,-1.0
3222,1711,La Coulée Sud,dimenc_centres,21,Société le Nickel - KOUAOUA MEA-KIEL-DOUMA,-1.0,-1.0,-1.0,-3.0
3223,1712,Vallon Dore,dimenc_centres,21,Société le Nickel - KOUAOUA MEA-KIEL-DOUMA,-1.0,-1.0,-1.0,1.0
3224,1713,Mont Dore Sud,dimenc_centres,21,Société le Nickel - KOUAOUA MEA-KIEL-DOUMA,-1.0,-1.0,-1.0,-1.0
3218,1707,Boulari,dimenc_centres,21,Société le Nickel - KOUAOUA MEA-KIEL-DOUMA,-1.0,-1.0,-1.0,1.0
4215,1840,Normandie Nord,dimenc_centres,27,Société le Nickel - OPOUE,0.0,-1.0,-1.0,0.0
3788,3202,Unia,dimenc_centres,24,Société le Nickel - THIO PLATEAU,-1.0,-1.0,-1.0,-1.0
3796,302,Poé Nessadiou,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,0.0,-1.0,-1.0,0.0
2542,504,Koutio érudits,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,-1.0,-1.0
2541,503,Koutio Secal,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,-1.0,-1.0
4057,1840,Normandie Nord,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,-1.0,-1.0,-1.0,-1.0
2539,501,Coeur de ville urbain,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,-1.0,-2.0
4058,1841,Rivière Salée Nord Ouest,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,-1.0,-1.0,-1.0,0.0
2537,403,Gélima - Kuiné - Mia - Nakéty,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,0.0,-1.0,-1.0,-1.0
4066,2101,Païta centre,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,-1.0,-1.0,-1.0,1.0
4069,2104,Ondémia Port Laguerre,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,0.0,-1.0,0.0,-1.0
4071,2106,Tamoa Bangou Saint Laurent,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,0.0,-1.0,-1.0,0.0
2525,3203,Ouinné Pourina Plaine des lacs,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,-1.0,-1.0
2524,3202,Unia,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,-1.0,-1.0
2523,3201,Waho Touaourou Goro,dimenc_centres,16,Société le Nickel - KOPETO,-2.0,-1.0,-1.0,-2.0
4073,2108,Mont Mou,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,0.0,-1.0,0.0,2.0
2514,2901,Thio village,dimenc_centres,16,Société le Nickel - KOPETO,0.0,-1.0,0.0,0.0
2513,2801,Sarraméa,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,0.0,0.0
2510,2701,Poya village,dimenc_centres,16,Société le Nickel - KOPETO,0.0,-1.0,0.0,0.0
4094,2901,Thio village,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,-1.0,-1.0,-1.0,0.0
4123,505,Koutio Fortunes de mer,dimenc_centres,27,Société le Nickel - OPOUE,-1.0,-1.0,-1.0,-1.0
2472,1835,Tina,dimenc_centres,16,Société le Nickel - KOPETO,0.0,-1.0,-1.0,-1.0
2475,1838,Rivière Salée Nord Est,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,-1.0,-1.0
2476,1839,Normandie Sud,dimenc_centres,16,Société le Nickel - KOPETO,0.0,-1.0,-1.0,-1.0
2477,1840,Normandie Nord,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,0.0,-1.0
2478,1841,Rivière Salée Nord Ouest,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,-1.0,-1.0
2543,505,Koutio Fortunes de mer,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,-1.0,0.0
4119,501,Coeur de ville urbain,dimenc_centres,27,Société le Nickel - OPOUE,-1.0,-1.0,-1.0,-1.0
2486,2101,Païta centre,dimenc_centres,16,Société le Nickel - KOPETO,0.0,-1.0,-1.0,1.0
2487,2102,Scheffleras,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,-1.0,-1.0
4108,201,Boulouparis village,dimenc_centres,27,Société le Nickel - OPOUE,0.0,-1.0,0.0,0.0
4105,3203,Ouinné Pourina Plaine des lacs,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,-1.0,-1.0,-1.0,-1.0
4104,3202,Unia,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,-1.0,-1.0,-1.0,-1.0
4103,3201,Waho Touaourou Goro,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,-1.0,-1.0,-1.0,-1.0
4118,404,Mé Kwaré,dimenc_centres,27,Société le Nickel - OPOUE,0.0,-1.0,0.0,0.0
2470,1833,Rivière Salée Sud,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,0.0,0.0
2544,506,Jacarandas I,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,0.0,-1.0
4053,1836,PK 7 Est,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,-1.0,-1.0,-1.0,-1.0
2608,1813,Vallée des Colons Sud Ouest,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,0.0,-1.0,-1.0,0.0
2607,1812,Quartier Latin - Vallée du Génie,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,-1.0,-1.0
2606,1811,Faubourg Blanchot,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,0.0,-1.0,-1.0,0.0
4016,1715,Mouirange - Grand Sud - Ile Ouen,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,-1.0,-1.0,-1.0,-1.0
4018,1801,Val Plaisance Sud - Ouen Toro,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,0.0,-1.0,0.0,-2.0
2602,1807,N'Géa,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,-1.0,-1.0
2597,1802,Val Plaisance Nord,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,0.0,-1.0,0.0,-1.0
2596,1801,Val Plaisance Sud - Ouen Toro,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,0.0,-1.0,0.0,-2.0
2594,1715,Mouirange - Grand Sud - Ile Ouen,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,-1.0,-1.0
2593,1714,Plum,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,-1.0,-1.0
2591,1712,Vallon Dore,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,0.0,-1.0,0.0,1.0
2590,1711,La Coulée Sud,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,-1.0,-3.0
4024,1807,N'Géa,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,-1.0,-1.0,-1.0,-1.0
2588,1709,Saint Louis,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,-1.0,-1.0
2587,1708,Saint Michel,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,-1.0,-1.0
2586,1707,Boulari,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,0.0,1.0
2585,1706,Robinson Sud,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,-1.0,-1.0
2551,513,Nakutakoin,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,0.0,-2.0
4052,1835,Tina,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,-1.0,-1.0,-1.0,-1.0
4051,1834,PK 6 Nord,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,0.0,-1.0,-1.0,-1.0
4046,1829,PK 4,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,-1.0,-1.0,-1.0,-1.0
4045,1828,Portes de Fer - Nord,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,-1.0,-1.0,-1.0,-1.0
4043,1826,Portes de Fer - Sud,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,-1.0,-1.0,0.0,10.0
2548,510,Dumbéa/mer Ouest,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,0.0,-1.0,-2.0,-3.0
4041,1824,Vallée du Tir,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,0.0,-1.0,-1.0,0.0
4034,1817,Magenta Est,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,-1.0,-1.0,-1.0,0.0
4028,1811,Faubourg Blanchot,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,0.0,-1.0,0.0,0.0
2580,1701,Yahoué Nord,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,-1.0,-1.0
2581,1702,Yahoué Sud,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,0.0,-1.0
2583,1704,La Conception,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,-1.0,-2.0
2584,1705,Robinson Nord,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,-2.0,0.0
4036,1819,Haut Magenta,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,-1.0,-1.0,-1.0,-1.0
4015,1714,Plum,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,-1.0,-1.0,-1.0,-1.0
4124,506,Jacarandas I,dimenc_centres,27,Société le Nickel - OPOUE,-1.0,-1.0,-1.0,-1.0
2467,1830,Aérodrome Nord,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,-1.0,0.0
4167,1708,Saint Michel,dimenc_centres,27,Société le Nickel - OPOUE,-1.0,-1.0,-1.0,-1.0
4168,1709,Saint Louis,dimenc_centres,27,Société le Nickel - OPOUE,-1.0,-1.0,-1.0,0.0
4169,1710,La Coulée Nord,dimenc_centres,27,Société le Nickel - OPOUE,-1.0,-1.0,-1.0,-1.0
5596,1715,Mouirange - Grand Sud - Ile Ouen,dimenc_centres,36,Société le Nickel - PORO BONINI,-1.0,-1.0,-1.0,-1.0
4172,1713,Mont Dore Sud,dimenc_centres,27,Société le Nickel - OPOUE,-1.0,-1.0,-1.0,-1.0
4173,1714,Plum,dimenc_centres,27,Société le Nickel - OPOUE,-1.0,-1.0,-1.0,-1.0
4174,1715,Mouirange - Grand Sud - Ile Ouen,dimenc_centres,27,Société le Nickel - OPOUE,-1.0,-1.0,-1.0,-1.0
2402,803,Waraï,dimenc_centres,16,Société le Nickel - KOPETO,0.0,-1.0,0.0,-1.0
4175,1716,Malaoui,dimenc_centres,27,Société le Nickel - OPOUE,-1.0,-1.0,-1.0,-1.0
4178,1803,Anse Vata Est,dimenc_centres,27,Société le Nickel - OPOUE,0.0,-1.0,-1.0,0.0
2397,601,Farino,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,0.0,0.0
2390,510,Dumbéa/mer Ouest,dimenc_centres,16,Société le Nickel - KOPETO,1.0,-1.0,-1.0,-2.0
4183,1808,Trianon,dimenc_centres,27,Société le Nickel - OPOUE,-1.0,-1.0,-1.0,0.0
2387,507,Jacarandas II,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,0.0,1.0
2386,506,Jacarandas I,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,-1.0,-1.0
2385,505,Koutio Fortunes de mer,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,-1.0,0.0
2384,504,Koutio érudits,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,-1.0,0.0
2351,2603,Bouarou - Pangaï - Naraï,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,0.0,-1.0,0.0,-1.0
4208,1833,Rivière Salée Sud,dimenc_centres,27,Société le Nickel - OPOUE,0.0,-1.0,-1.0,0.0
4206,1831,PK 6 Sud,dimenc_centres,27,Société le Nickel - OPOUE,-1.0,-1.0,0.0,3.0
4204,1829,PK 4,dimenc_centres,27,Société le Nickel - OPOUE,-1.0,-1.0,-1.0,-1.0
4203,1828,Portes de Fer - Nord,dimenc_centres,27,Société le Nickel - OPOUE,0.0,-1.0,-1.0,-1.0
4202,1827,Aérodrome Sud,dimenc_centres,27,Société le Nickel - OPOUE,-1.0,-1.0,0.0,-1.0
4166,1707,Boulari,dimenc_centres,27,Société le Nickel - OPOUE,0.0,-1.0,-1.0,1.0
4201,1826,Portes de Fer - Sud,dimenc_centres,27,Société le Nickel - OPOUE,-1.0,-1.0,0.0,11.0
4194,1819,Haut Magenta,dimenc_centres,27,Société le Nickel - OPOUE,0.0,-1.0,-1.0,-1.0
4192,1817,Magenta Est,dimenc_centres,27,Société le Nickel - OPOUE,0.0,-1.0,-1.0,0.0
2375,303,Domaine Deva Le Cap,dimenc_centres,16,Société le Nickel - KOPETO,0.0,-1.0,0.0,0.0
2378,401,Canala village,dimenc_centres,16,Société le Nickel - KOPETO,0.0,-1.0,0.0,0.0
2379,403,Gélima - Kuiné - Mia - Nakéty,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,0.0,0.0
2381,501,Coeur de ville urbain,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,-1.0,-2.0
4200,1825,Doniambo - Montagne coupée - Montravel,dimenc_centres,27,Société le Nickel - OPOUE,0.0,-1.0,-1.0,-7.0
4125,507,Jacarandas II,dimenc_centres,27,Société le Nickel - OPOUE,0.0,-1.0,0.0,1.0
4165,1706,Robinson Sud,dimenc_centres,27,Société le Nickel - OPOUE,-1.0,-1.0,-1.0,-1.0
4161,1702,Yahoué Sud,dimenc_centres,27,Société le Nickel - OPOUE,-1.0,-1.0,-1.0,-1.0
4126,508,Auteuil,dimenc_centres,27,Société le Nickel - OPOUE,-1.0,-1.0,0.0,-1.0
4127,509,Koghis,dimenc_centres,27,Société le Nickel - OPOUE,-1.0,-1.0,-1.0,-1.0
2464,1827,Aérodrome Sud,dimenc_centres,16,Société le Nickel - KOPETO,0.0,-1.0,-1.0,-1.0
4128,510,Dumbéa/mer Ouest,dimenc_centres,27,Société le Nickel - OPOUE,1.0,-1.0,-1.0,-2.0
2462,1825,Doniambo - Montagne coupée - Montravel,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,0.0,-8.0
2459,1822,Centre ville,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,-1.0,-4.0
4131,513,Nakutakoin,dimenc_centres,27,Société le Nickel - OPOUE,0.0,-1.0,-1.0,-2.0
2457,1820,Vallée des Colons Nord Est,dimenc_centres,16,Société le Nickel - KOPETO,0.0,-1.0,-1.0,0.0
2456,1819,Haut Magenta,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,-1.0,-2.0
2455,1818,Ouémo,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,-1.0,0.0
2453,1816,Magenta Tours,dimenc_centres,16,Société le Nickel - KOPETO,0.0,-1.0,-1.0,1.0
2452,1815,Magenta Ouest,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,-1.0,-1.0
2451,1814,Vallée des Colons Sud Est,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,-1.0,-1.0
2446,1809,Orphelinat,dimenc_centres,16,Société le Nickel - KOPETO,0.0,-1.0,-1.0,-1.0
2445,1808,Trianon,dimenc_centres,16,Société le Nickel - KOPETO,0.0,-1.0,0.0,-1.0
2442,1805,Baie des citrons,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,-1.0,0.0
2439,1802,Val Plaisance Nord,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,-1.0,0.0
4160,1701,Yahoué Nord,dimenc_centres,27,Société le Nickel - OPOUE,0.0,-1.0,-1.0,-1.0
2421,1601,Moindou,dimenc_centres,16,Société le Nickel - KOPETO,0.0,-1.0,-1.0,0.0
2425,1704,La Conception,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,-1.0,-2.0
2427,1706,Robinson Sud,dimenc_centres,16,Société le Nickel - KOPETO,-2.0,-1.0,-1.0,-1.0
2428,1707,Boulari,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,-1.0,0.0
2429,1708,Saint Michel,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,-1.0,-1.0
4163,1704,La Conception,dimenc_centres,27,Société le Nickel - OPOUE,0.0,-1.0,-1.0,-1.0
2430,1709,Saint Louis,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,0.0,0.0
2432,1711,La Coulée Sud,dimenc_centres,16,Société le Nickel - KOPETO,-2.0,-1.0,-1.0,-3.0
2433,1712,Vallon Dore,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,-1.0,1.0
2434,1713,Mont Dore Sud,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,-1.0,-1.0
2435,1714,Plum,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,-1.0,-1.0
2436,1715,Mouirange - Grand Sud - Ile Ouen,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,-1.0,-1.0
2437,1716,Malaoui,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,-2.0,-1.0
2431,1710,La Coulée Nord,dimenc_centres,16,Société le Nickel - KOPETO,-1.0,-1.0,-1.0,-1.0
2610,1815,Magenta Ouest,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,-1.0,-1.0
2611,1816,Magenta Tours,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,0.0,-1.0,0.0,0.0
2612,1817,Magenta Est,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-1.0,-1.0,-1.0,0.0
3859,1716,Malaoui,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-2.0,-1.0
3862,1803,Anse Vata Est,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,-1.0
2803,2102,Scheffleras,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,-1.0,-1.0,-1.0,-1.0
3864,1805,Baie des citrons,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,0.0,-1.0
3865,1806,Motor Pool - Receiving,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,0.0,-1.0,-1.0,0.0
3867,1808,Trianon,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-1.0,-1.0,-1.0,-1.0
